price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
1.268704048934437,0.3053366159871132,0.9898449778556824,1.4181076920635642,0.8444422884435258,1.040324091911316,-0.304637208242812,0.35516713016948026,-0.6728810667991638,-0.12142332029041081,0.5542049021269937,-0.7757797837257385,-1.0837907961436681,0.19618609980034732,-1.096112847328186,-0.5482099646109245,0.3672873227016705,-0.3514387905597687,0.7406388605179798,0.555840227886315,0.8522132635116577,-0.081846988382971,0.9950777597355995,-0.8565323948860168,-0.9205906029258456,1.0778267393176406,-1.3788435459136963,0.5196249522656823,0.8838441248190666,1.1544374227523804,0.22739003236693817,0.7729341065326494,0.17384308576583862,1.1861539307172366,1.2289873616680775,0.5992377996444702,0.07099387935966747,0.9835324462683458,6.0118629335192963e-05,0.1555423284381894,0.8912345560478162,-0.7514461874961853,0.19737602113482786,0.7431592975491135,0.18013283610343933,0.7157737761181557,0.8882059954038471,0.9804192781448364,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-21 23:00:00+00:00,2022-01-24 23:00:00+00:00,2022-01-20 23:00:00+00:00,-1.5355563156507983,-0.025116192100992904,2.4506552728729813,-0.4331427148718808,-0.397810717831364,1.9969801845390518,0.25797098703945853,0.44225522646978244,train
1.3022713260281653,0.3333363087704423,1.3891937732696533,1.1247692715287918,0.7309970325895192,0.8984646797180176,-0.3957206735697885,0.3629753250326544,-0.6728810667991638,-0.28643759184827405,0.5831065732102014,-0.7757797837257385,-1.0217877768334889,0.1921678709621047,-1.1246800422668457,-0.8718183218013673,0.39345591752214587,-0.7108786702156067,0.5695714819206236,0.47088408129676457,-0.011041542515158653,-0.027806166249016922,0.9318885702752291,1.3436683416366577,-0.7610640382793333,1.093250931866834,-0.21646398305892944,0.3613924849445799,0.9526951905092319,-1.632370114326477,0.05488288239853102,0.7241467872702496,-0.8444236516952515,0.9225958837972333,0.8312230237116518,0.41934171319007874,-0.02741009463328564,0.9930965165086526,6.0118629335192963e-05,0.016378764489976067,0.85130678172965,-0.7514461874961853,-0.021337155432168704,0.7032477211003068,-0.7173393964767456,0.5376621806229066,0.7057935468347721,0.1204349473118782,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-24 23:00:00+00:00,2022-01-25 23:00:00+00:00,2022-01-21 23:00:00+00:00,-1.7336668662517905,-0.03208921559358156,-2.613754906426266,2.4241222161222504,0.6920144952964024,-5.064410179299248,0.0021214850460339997,-0.2558495019934249,train
1.3706674260042964,0.45618502573727143,1.5431550741195679,1.2422494116194902,0.8076257676121552,1.962723731994629,-0.4980358958820857,0.2848702697928151,-0.67281174659729,-0.418689912318119,0.5240603241081082,-0.7750190496444702,-1.066504408561048,0.17213207214283485,-1.2493298053741455,-0.8288989700820475,0.41383742883039076,-0.6895492076873779,0.5833459798540432,0.4663852619023848,0.8360815048217773,-0.12442028402749981,0.9016017094666716,-0.4383573830127716,-0.8282155451985697,1.0356718903161632,-0.2455921173095703,0.07245479279109054,1.1305156783616062,-1.1575502157211304,-0.1094481174451565,0.8580324603384417,-0.8536982536315918,0.9534415685782387,0.810159903944982,0.6829530000686646,-0.04714375282258386,1.016577360024779,1.1994900703430176,-0.03748571603154276,0.8853507948720079,0.1919703185558319,-0.09441167833505287,0.7495171627700432,-0.48388099670410156,0.4955940998846754,0.739701197701656,0.23009508848190308,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-25 23:00:00+00:00,2022-01-26 23:00:00+00:00,2022-01-24 23:00:00+00:00,1.8308025969008412,0.03477211989731395,-1.5355563156507983,-0.6875441406433994,-0.3109638065491617,1.0781985907754679,-0.40227396896097484,-0.4043954540070091,train
1.4317622472132956,0.4667054455134545,1.076905608177185,1.2669464968410986,0.8090492895925795,2.0762243270874023,-0.4982820349534796,0.29214405985967945,-0.6728810667991638,-0.4201412627562171,0.5394697772902183,-0.7757797837257385,-1.0900099699695904,0.1757850505604402,-0.9268271327018738,-0.7448675292322323,0.5037149706483643,0.582409679889679,0.5802365002649216,0.4551027947765983,1.928626298904419,-0.08252244542485901,0.8636023475593706,0.3764578104019165,-0.7592473773540751,1.0230248615486341,0.54194176197052,-0.22100236684837865,1.0446478868452087,-1.185017466545105,-0.2136036608384789,0.7917971804509948,1.1138055324554443,0.945625780033879,0.7999499814891501,1.9961415529251099,-0.015070707052256608,0.9886404710673998,2.9802815914154053,-0.06789508929137983,0.8512129438692722,2.5327470302581787,-0.14265079910512127,0.7212547803058063,1.1285067796707153,0.4607910599138233,0.7137055034037876,1.3602875471115112,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-26 23:00:00+00:00,2022-01-27 23:00:00+00:00,2022-01-25 23:00:00+00:00,0.28442051477145147,0.0026746276114415096,-1.7336668662517905,1.0998651323946418,-0.2804213270193426,-0.19811055060099214,-0.5957295454243885,-0.1934555764634141,train
1.4492941516495885,0.4514936631781525,1.1052066087722778,1.3815981917349356,0.9618961023996934,3.298032283782959,-0.4957672120127383,0.2968150149400279,-0.6728810667991638,-0.4089280759827012,0.562058519481783,-0.7757797837257385,-1.0310497830311458,0.18813403352151542,-0.7422868609428406,-0.5552858647757343,0.6249496135443211,-0.20457907021045685,0.7377665564889044,0.6402338570810762,1.8054622411727905,0.21064544777341543,0.9238169238607884,1.3526880741119385,-0.4668676699012784,0.7280779175560491,-1.544475793838501,-0.3830030213797554,0.9599979366775364,1.3333605527877808,-0.21708638045570947,0.7761298417215443,1.3709490299224854,1.0384888941411017,0.9951111941342837,3.940976858139038,0.043594162770248315,0.9474679499216612,6.0118629335192963e-05,-0.12168738180965495,0.8705463827386983,-0.7514461874961853,-0.15247861339178467,0.6987400196620807,1.1855632066726685,0.45853945401142393,0.7089815032805572,1.774837851524353,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-27 23:00:00+00:00,2022-01-28 23:00:00+00:00,2022-01-26 23:00:00+00:00,-1.4619135726865053,-0.026922971971521062,1.8308025969008412,-1.2089273943760726,-0.13878075831443665,3.5644694631526317,-0.3203040437110062,0.27542550171338204,train
1.472156567587739,0.45289296654108113,0.9141346216201782,1.4630537634005858,0.9771388303290531,1.385402798652649,-0.4986394808594404,0.2993981470225665,-0.6728810667991638,-0.41775115987374667,0.5662409547081565,-0.7757797837257385,-0.9820810879270235,0.17334059246549813,-0.7563257217407227,-0.5029453698634392,0.6558651781215268,0.31604740023612976,0.8071483264128412,0.6570337066217263,1.3518478870391846,0.18982453003437036,0.9733150622611749,-1.1139044761657715,-0.3196166487953936,0.6116915577953458,0.4565911591053009,-0.24296684728358828,1.1622088880390657,0.005163326859474182,-0.16567960734079992,0.8168013561224383,0.47521695494651794,1.074340732474368,1.1216835541511303,-0.13615086674690247,0.015934968532963553,1.0856459434206223,6.0118629335192963e-05,-0.08773502912178326,1.0401413029488973,-0.7514461874961853,-0.11124112903850064,0.7342277863704516,0.5646724104881287,0.4739799590093926,0.759598734540091,0.574062168598175,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-28 23:00:00+00:00,2022-01-31 23:00:00+00:00,2022-01-27 23:00:00+00:00,1.3924244467921403,0.027622029694503794,0.28442051477145147,1.3839019218392,-0.6156010370593287,-1.5463820821293899,-0.7535509953313121,-0.4332469516203064,train
1.3242262863731455,0.556994056601889,1.0995700359344482,1.9848170872511608,1.1123535077057247,0.7293590307235718,-0.47681212822152746,0.3173572482261547,-0.6728810667991638,-0.39183493047243073,0.5611230007554739,-0.7757797837257385,-0.9232844974668253,0.21845281187447527,-1.082783579826355,-0.013809237218949767,0.4211139160302714,0.4780500531196594,1.4281469629190506,0.6631447653375019,1.3638873100280762,0.42674787861428093,1.1832659082468229,-0.738628625869751,-0.6215312450824838,0.8238468840636396,-1.6603457927703857,0.267634128774738,1.44757546280651,0.48550307750701904,0.6727968606005778,1.0805452547293493,0.9080455303192139,1.9954120724328928,1.6986788173574283,-0.11173105239868164,0.0923709287123659,1.5653215897301105,6.0118629335192963e-05,0.16305489007001078,1.574284238236715,-0.7514461874961853,0.6879538319384059,0.8240026060227791,1.092363715171814,1.0422004066973127,0.7151438753793369,1.091768503189087,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-31 23:00:00+00:00,2022-02-01 23:00:00+00:00,2022-01-28 23:00:00+00:00,-0.43388052217435036,-0.010314389757576804,-1.4619135726865053,0.8116420833825254,-0.3359150470959466,-1.746334087457957,-0.5231827285833599,0.23036826674795186,train
1.1902224605326497,0.43868504498187955,0.5569056272506714,1.9250200564219129,1.117637024120253,2.2708218097686768,-0.49226512296480085,0.3087617928703312,-0.6728810667991638,-0.4236748317877452,0.5467967375385114,-0.7757797837257385,-0.8767128141508216,0.208120830143556,-0.6585929989814758,0.19223096559844202,0.5203450242544513,1.1613118648529053,1.6842850620547931,0.5479218052901406,2.342954397201538,0.49033723265997003,1.2014433504919793,0.5320788621902466,-0.7177690105745569,0.8504649840938,-1.719167947769165,0.5418685379970286,1.2680243620347995,1.068941593170166,1.1171339557788866,0.8424600233470793,2.314095973968506,2.017334762295442,1.723939925150263,2.1551437377929688,0.16692272157392618,1.5740527157762114,-0.25692498683929443,0.21830444432894833,1.5822456764272972,0.8512539863586426,1.0678377513818087,0.6624343044574399,2.0302464962005615,1.1970687432303315,0.48902869385706077,1.056780457496643,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2022-02-01 23:00:00+00:00,2022-02-02 23:00:00+00:00,2022-01-31 23:00:00+00:00,0.8954404553321778,0.019289626124694044,1.3924244467921403,-1.3838690084967762,0.07874274743283904,2.8543380194786456,0.06241342390522777,0.5855961524885874,train
1.1218081719153339,0.41527641587943964,1.0629607439041138,1.814507323849414,1.175267215008517,0.351296603679657,-0.44238848079528126,0.35453235234639047,0.252887487411499,-0.36715520457142875,0.5725402220008051,0.5612850189208984,-0.8191455863416195,0.17783153176816105,-0.8659243583679199,0.38248895482337547,0.5689542522870287,1.0808757543563843,1.736902154272511,0.5413617926035036,1.0494126081466675,0.4364887830535216,1.246638928167649,-0.7690420150756836,-0.895630397307243,0.8416060689391255,0.3555428087711334,0.7224319319107703,1.1464905705068476,-1.2528437376022339,1.2614926882614825,0.7815360835617207,-0.13354739546775818,1.963914703267316,1.8130344975034756,-0.5521687865257263,-0.06564387990883483,1.8611952355586583,-0.21452300250530243,0.2559013919062203,1.5941936284878542,0.11315181106328964,1.1384953742935544,0.6865822669560648,-0.3559391498565674,1.1436491123250951,0.6068593831075514,-0.29656320810317993,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2022-02-02 23:00:00+00:00,2022-02-03 23:00:00+00:00,2022-02-01 23:00:00+00:00,-1.8145182282371994,-0.02969679827890723,-0.43388052217435036,1.5343996558676416,0.03643777362517568,-1.8263049689664905,0.32237069272071583,0.25995726881548775,train
1.1270892459766142,0.4155284449049926,1.0006126165390015,1.4617648946739445,1.1914657533481003,0.6294376850128174,-0.43031190471014097,0.36606455368566754,-0.6728810667991638,-0.3567416922943223,0.5832073439485748,-0.7757797837257385,-0.8107528567668938,0.18262221565663167,-0.7312241792678833,0.47027080285451595,0.5835707185383564,0.6701474189758301,1.6083477700040454,0.5875455977065791,1.1743754148483276,0.23606920997709885,1.2130444390211894,0.20156556367874146,-0.6984923888674184,0.987807061049029,0.2879934310913086,0.5459181090728158,1.285650160540025,-0.25941479206085205,1.1368288031662814,0.8485875437360973,0.4506344497203827,1.4786340116656251,1.8588897880238446,-0.46854957938194275,-0.0484170975456393,1.8665152411138706,6.0118629335192963e-05,0.2656598360987291,1.58247987612649,-0.7514461874961853,1.0328391779746329,0.7568877324719574,0.2319943606853485,0.9850999615182878,0.6180772757487094,0.29050156474113464,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2022-02-03 23:00:00+00:00,2022-02-04 23:00:00+00:00,2022-02-02 23:00:00+00:00,-1.1207598441893742,-0.01810784320814823,0.8954404553321778,-1.3072663443045285,1.4480801691629945,1.3293209775065282,0.1352982644069831,-0.18707242831373297,train
1.0740589264647238,0.39142837980066064,0.9621008634567261,1.3770924025877667,1.1920400845156263,1.9914090633392334,-0.4405751485444073,0.35029242230372737,-0.6728810667991638,-0.36383438792212736,0.57141830277383,-0.7757797837257385,-0.8096483787965207,0.17650387763166978,-0.8422970771789551,0.5415342416547771,0.5238991641165073,0.40403640270233154,1.6551875425946145,0.5615730098624694,1.666840672492981,0.3567510160010854,1.1141752439353558,0.20257392525672913,-0.5664598250351403,1.0195440948992718,-0.5278347730636597,0.5250297966191456,1.2243881576500024,1.8213273286819458,1.2487643845601095,0.7936449927337886,1.4541571140289307,1.287997718323909,1.8794791110320823,-0.5919210314750671,0.05162539677870709,1.7917575176983342,6.0118629335192963e-05,0.24491348901453117,1.5462594945848602,-0.7514461874961853,1.1446122712056552,0.7242595640162961,1.6115998029708862,0.9579829420877753,0.5696885125934087,0.4598255753517151,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2022-02-04 23:00:00+00:00,2022-02-07 23:00:00+00:00,2022-02-03 23:00:00+00:00,-0.5402173320053022,-0.0061603517285508695,-1.8145182282371994,-0.6299357856333944,0.7591715205949938,-2.7099586835693774,-0.28448948419474707,-0.41978774860173046,train
0.9191735258680724,0.44828880559603046,0.660080075263977,1.364629473386144,1.1321290035394065,0.8574343323707581,-0.49097887358983006,0.3361892479814194,-0.6728810667991638,-0.464882853673771,0.5424242615028835,-0.7757797837257385,-0.7746432696779569,0.166840002746356,-0.7844364047050476,0.5085547586370792,0.5234728557882101,0.39999982714653015,1.9336067370715595,0.6256485963787705,1.8472990989685059,0.047406158735178734,0.5918651916665013,-0.21282373368740082,-0.1456722206646754,0.9260317996384249,0.7385665774345398,0.3442989264038347,0.9326858912399169,-0.12174572050571442,1.5909148878861397,0.9632402228781877,1.456992268562317,0.4583768555894494,0.8745417339422326,0.18001146614551544,0.028975727357257192,1.789408346693496,0.1652858704328537,0.2038564215347703,1.2300918184701424,0.47809669375419617,1.6715881927825866,1.1048279006770227,1.699520230293274,0.6637688168886511,0.5445465735627697,0.9949923753738403,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2022-02-07 23:00:00+00:00,2022-02-08 23:00:00+00:00,2022-02-04 23:00:00+00:00,-1.2301999515118833,-0.02209627581059709,-1.1207598441893742,-0.8165933411027897,-0.45214055387436686,0.6937583840478252,-0.21625873849532087,0.06823074569942596,train
0.9005748004696909,0.4418165076479475,0.8411741256713867,1.3056965573466317,1.1192440243435398,0.9507278203964233,-0.4714868578926793,0.34506428433302216,-0.6728810667991638,-0.406467734070334,0.5989220100478032,-0.7757797837257385,-0.7502187650118556,0.15147490412464495,-0.6698317527770996,0.3913815851278958,0.48056173819966436,-0.15192276239395142,1.9001488050534612,0.6203611311750579,1.3632891178131104,0.02088909995394975,0.46284359314311513,0.601530909538269,0.08081274331613843,0.8539677213755641,0.7126694917678833,0.13616441349898065,1.0315271602358371,-1.214604139328003,1.509483209877674,0.9434485553409293,0.7314400672912598,0.5305063930295763,0.8464926316355892,0.8408281207084656,-0.08330583962010894,1.8890748401391646,1.7530772686004639,0.1496981282031075,1.2574464963127823,1.721987247467041,1.5956723466959029,1.0996012276433613,0.770054280757904,0.7297155423962284,0.5815988644594058,1.2737069129943848,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2022-02-08 23:00:00+00:00,2022-02-09 23:00:00+00:00,2022-02-07 23:00:00+00:00,1.7292490880179487,0.03215685109349474,-0.5402173320053022,-1.3639732385394319,0.8114372155927446,0.580542512184072,-0.6027870942548094,-0.38652835575948885,train
0.9002310381315294,0.423605876439416,1.180342197418213,1.2842628982713602,1.0958864286688617,0.7381373643875122,-0.4877820452896967,0.35274501365247085,-0.6728810667991638,-0.41312763333206975,0.6565018883807124,-0.7757797837257385,-0.7485728194671017,0.16367792257764277,-0.9218871593475342,0.19960312886784473,0.4012452074398045,-0.39710313081741333,1.8720339809854825,0.6117086850722556,1.3246667385101318,0.1555760299703425,0.44240727175182154,-0.6346789002418518,0.30661841373269755,0.6272412601110391,0.3085293173789978,-0.03774436875911696,1.0641453006714396,-1.1813690662384033,1.453957248357169,0.9150658795324554,0.22614556550979614,0.5791775299280527,0.7762994849324099,-0.34116652607917786,0.01900681763150455,1.5608888789922473,0.033382147550582886,0.15291520451760984,1.2171630468480417,0.22644869983196259,1.5728185446932912,1.0567949282000346,-0.027787361294031143,0.8160989198392296,0.5332737450877357,0.2456584870815277,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2022-02-09 23:00:00+00:00,2022-02-10 23:00:00+00:00,2022-02-08 23:00:00+00:00,-1.0140830251932644,-0.0185870336031128,-1.2301999515118833,0.30132304299501217,-0.48407663032351866,-0.6899826195065811,-0.7620509801223159,-0.15926388586750692,train
0.8926672087095323,0.41645286792871067,1.1726973056793213,1.357447558126989,1.0469202914032587,0.41185322403907776,-0.42707682369897765,0.4224786567935578,0.5270950794219971,-0.3314662985385872,0.7225237351249701,0.9950239658355713,-0.7770761047445592,0.17876234464105523,-1.209045171737671,0.012037851936405613,0.30904662820455,-0.5271978974342346,1.9298047316925866,0.5427536098664469,1.3672088384628296,0.043240274842814654,0.5595774574973928,-0.8732775449752808,0.16425192668767913,0.6272735379402978,-0.5902180671691895,-0.016163622494786978,1.033713010475527,-0.05277378112077713,1.4286575284121292,0.9430881724784116,0.18572039902210236,0.5538390143885321,0.796581574773894,0.05061398446559906,-0.01389414500213856,1.5504777759701844,0.932317852973938,0.17246523188770793,1.215720023580919,0.5090776085853577,1.5201436409205642,1.1112437898357235,0.0992666631937027,0.7835854112050756,0.533880426985945,0.7118696570396423,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2022-02-10 23:00:00+00:00,2022-02-11 23:00:00+00:00,2022-02-09 23:00:00+00:00,-0.7732407645717309,-0.010074989887144314,1.7292490880179487,-0.41893350257843737,0.6126248824643126,2.959449039529832,-0.5952892535851617,0.1667617265371538,train
0.9192427027349671,0.4285400173591889,0.9197402596473694,1.3369477186352015,1.0508031408892233,2.0324947834014893,-0.3288178477946314,0.5072080193201756,-0.6728810667991638,-0.21620661162125457,0.7894191960738064,-0.7757797837257385,-0.8161925377235526,0.22794521606765336,-0.9668972492218018,-0.11317534483082238,0.29803055837883025,-0.4567076861858368,1.8043545555500757,0.7107034422867385,0.4017460346221924,-0.10779354942254334,0.6662820266015502,-0.900935709476471,-0.005270837917036954,0.7017659044872443,-0.9771133065223694,0.16425446831133395,1.3024980349619686,2.7229228019714355,1.2784986268906366,1.0352529000188027,0.16212370991706848,0.7041896311898849,0.7312736159983716,0.8146097660064697,-0.06799733953600177,1.5177170581185127,6.0118629335192963e-05,0.19843393128221146,1.1695170835509934,-0.7514461874961853,1.362538935555633,1.2037149278755814,0.22836875915527344,0.819176489861136,0.5222467069763478,1.002516508102417,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2022-02-11 23:00:00+00:00,2022-02-14 23:00:00+00:00,2022-02-10 23:00:00+00:00,-1.41140630701756,-0.022122505073357574,-1.0140830251932644,0.7535858400017481,-0.03439838182507655,-2.7433321132112134,-0.4352022129763748,0.1600870406087866,train
