price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
1.2868806871895988,0.6073344772024146,1.3484729528427124,1.4796566333700736,1.361612686089359,0.2834954261779785,-0.06106047575165229,0.7202631976731223,-0.6548137664794922,0.0136492627539805,0.8816035660960923,-0.7485591173171997,0.3430178290942595,0.344300519784698,0.3672468066215515,-0.3630452681820662,0.3272912449628957,-0.33345842361450195,0.4692098809062459,0.5443707214892467,0.6378530263900757,-0.27686356296735104,0.8702120554864113,-1.5899640321731567,0.21588741735156095,0.6498685402586002,0.40122243762016296,0.025912589659648284,0.867798882482242,-1.7095965147018433,-0.22786543008156254,0.6396172111287214,-0.7646860480308533,0.20265447881649293,0.939814223662184,-1.628198504447937,-0.08974361657462959,0.9369803098073345,0.16029226779937744,0.09615085627661929,1.0397691986657058,0.8130378127098083,-0.1924860611214258,0.7298695427010047,-1.14003324508667,0.17784589769629142,0.91167607198075,-1.9289695024490356,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-13 23:00:00+00:00,2022-10-14 23:00:00+00:00,2022-10-12 23:00:00+00:00,1.516008254106289,0.02839529451663898,-0.8522255878411317,-0.932383055528329,0.8870716239264649,0.1950977495836227,-0.96903288333503,0.06843923515266062,train
1.391500763195966,0.597278899496113,1.0152148008346558,1.073448713340137,1.2000168452201414,-0.16979491710662842,-0.08760197369736575,0.7335645157622728,-0.6548137664794922,-0.025109023609686466,0.9027932994258429,-0.7485591173171997,0.3280865767793286,0.3082150276588538,0.41919147968292236,-0.3589441099256441,0.3002755376737658,-0.00043194679892621934,0.3545524899548452,0.43724277450055926,0.5723764896392822,-0.4552401101169553,0.8679095050274372,-0.5051706433296204,0.16290155013224908,0.6031689093269723,0.9022469520568848,-0.20575037810374938,0.9560645838039852,-0.7059504985809326,-0.43074425265409183,0.4884350220974923,0.15621766448020935,-0.2585528755360948,0.6907106899241126,-1.3462893962860107,-0.02334926829574951,0.9633026907746278,0.3993164598941803,0.09021454252346996,1.0444107239325358,1.099145531654358,-0.4910856498505122,0.48598445167462784,-0.32943060994148254,-0.20288939462486832,0.9061345255336873,-0.8949306011199951,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-14 23:00:00+00:00,2022-10-17 23:00:00+00:00,2022-10-13 23:00:00+00:00,1.1309313413509055,0.01798896997550213,-0.37965410980639747,0.16156312383008123,0.8350186624666,0.4725714780347342,-0.87967640962913,0.08935647370590019,train
1.295577263636958,0.6545646411707648,0.6690810322761536,0.7133576966824919,1.0761051509156019,-0.08345168828964233,-0.2537412255603288,0.5989609302620543,-0.6548137664794922,-0.19606086372264794,0.764629489529793,-0.7485591173171997,0.46512864823896616,0.28736149615508694,0.534696638584137,0.008849525223576208,0.5048111341323269,0.7884646654129028,0.40512059531396344,0.33961373538838396,0.36261051893234253,-0.1838997152767011,1.1594819533905776,1.201791524887085,0.5632523063215471,0.6080363765945521,-0.11147365719079971,-0.6702790591280929,0.5280694601950686,-1.215029001235962,-0.2231927038588938,0.7415368563009374,-0.6351652145385742,-0.06146182077160726,0.9037338400168814,0.6255936026573181,-0.022102683295088354,1.190406195182678,-1.4437967538833618,0.22179759719542094,1.4105297220414525,0.5141925811767578,-0.22746999178724808,0.8354000459984495,-0.3866158425807953,-0.048812589585958494,1.0778453257171627,0.46089401841163635,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-17 23:00:00+00:00,2022-10-18 23:00:00+00:00,2022-10-14 23:00:00+00:00,0.5044550879997762,0.011519634080506066,1.516008254106289,-0.33169694760127644,0.37048994255516604,1.8956623639126864,-0.2935860528880524,0.5860903567410778,train
1.2029361239678802,0.6252118104726893,0.47079330682754517,0.6009650154723897,0.9396893056227184,0.8800050020217896,-0.3525957473819809,0.48950833480536016,-0.6548137664794922,-0.2973243285946193,0.6835903434213941,-0.7485591173171997,0.5381628194757339,0.25941843356426153,0.40049561858177185,0.15612242364001022,0.46406392447877476,-0.28218650817871094,0.2997919541029703,0.4539822861960547,-1.0780187845230103,-0.04630940380905356,1.334098490757898,2.345958709716797,0.5474835955316112,0.6461183426964398,-0.8606247305870056,-0.7727767279679288,0.4661301713138481,-0.003871417138725519,-0.20816965950403496,0.7554831621515226,0.34604009985923767,-0.1028995605440633,0.9008781906392175,-0.7694736123085022,0.047055431705389526,1.2645545206587427,0.09270569682121277,0.2987917835292007,1.428590751443155,0.70755535364151,-0.20110134610218838,0.8367060692474808,0.14081743359565735,-0.06598753260359877,1.078589066658018,0.019995231181383133,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-18 23:00:00+00:00,2022-10-19 23:00:00+00:00,2022-10-17 23:00:00+00:00,-0.6661958514358138,-0.010821514866389654,1.1309313413509055,1.6504318685317576,0.2817958812843865,-0.38507691275538347,0.07354731207698181,0.3671333649650344,train
1.047438719088123,0.5576634778668976,0.24058116972446442,0.604157971316627,0.807267653502719,0.9186514019966125,-0.28249744660708875,0.5378571194544015,-0.6548137664794922,-0.19267556554682197,0.7600680885155712,-0.7485591173171997,0.5341335126764274,0.23578134810065246,0.26698046922683716,0.21003246671950496,0.4602961357997635,0.8307031393051147,0.04293825521710373,0.8325468164583305,-1.8221124410629272,0.29618748197598116,1.369276765650235,0.6295015811920166,0.46583423231329235,0.7298570499842522,0.6981746554374695,-0.7689865373055605,0.48207827077710536,-0.31768423318862915,-0.015138040600244753,0.668979070615189,0.5387933254241943,-0.1001912732331437,0.9164415460985336,0.08265627920627594,0.09026419321647457,1.2455807876385372,-0.16227377951145172,0.3135807912885433,1.4174249125938216,0.5842509269714355,-0.04052554326508904,0.7952986218060086,0.6575223803520203,0.06890491610171184,1.050264291330881,0.639463484287262,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-19 23:00:00+00:00,2022-10-20 23:00:00+00:00,2022-10-18 23:00:00+00:00,-0.3331322166992749,-0.0062122463274461226,0.5044550879997762,-1.0375456916303727,0.10748923794149758,-0.6264762533511292,0.3839029971618879,0.31035568508490624,train
0.892259361710222,0.48352896315957056,0.4961921274662018,0.6618296292934767,0.7945866772549572,0.14378328621387482,-0.2924571964401929,0.5406923473288339,-0.6548137664794922,-0.20262579493490712,0.7519577788499618,-0.7485591173171997,0.5524260652739377,0.2199407725884754,0.5466719269752502,0.3686865401945224,0.4421967899028568,0.48843756318092346,-0.21835828399551765,0.9829074653025958,-1.5092641115188599,0.5571703647396394,1.1273919217665134,-0.40253493189811707,0.5407379578266825,0.7626980169050044,1.4621120691299438,-0.6384916729030443,0.5132129254732917,-0.06204356998205185,0.1970893431169402,0.5967527596524558,0.9592285752296448,0.01461149810347706,0.8521744022830356,-0.27248701453208923,0.08931190438202716,1.201752050544877,-0.00030181295005604625,0.36221441391500686,1.453369861581536,-0.7547705769538879,0.1940586912124196,0.7261791017271408,1.2076867818832397,0.33692491907138555,0.8999149606712441,0.5052676796913147,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-20 23:00:00+00:00,2022-10-21 23:00:00+00:00,2022-10-19 23:00:00+00:00,-0.8330422185400608,-0.0144894080004729,-0.6661958514358138,-0.2184801079572028,0.05019837355816089,-1.17065093943559,0.4211089444429515,0.037205947281063786,train
0.7671985060774854,0.3396475705633131,0.6103085875511169,0.703745610636404,0.7433147844517899,-0.06680186837911606,-0.28433439816303907,0.5506854300199563,-0.6548137664794922,-0.19245492735700237,0.763521529071253,-0.7485591173171997,0.5805940102076247,0.22328091564025146,0.6063715219497681,0.4708850393903309,0.3857266271094043,0.021818121895194054,-0.39066527743956875,0.9777796443767753,0.47607529163360596,0.6595024885388002,1.0249896977542765,-0.8523393273353577,0.6132338731771424,0.7806139636549835,1.0745526552200317,-0.5612442364342444,0.440868799279784,-0.5207391977310181,0.2877611288692736,0.5186755190716257,0.08419112116098404,0.1352589561249174,0.7058434629629861,-0.010051441378891468,-0.004045896771934903,1.23952179744571,-0.12057940661907196,0.44612816672417377,1.4697168313187585,0.9058727622032166,0.3109350551884355,0.615358714520182,0.07407193630933762,0.5200268251300302,0.6141385033319912,0.2644617259502411,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-21 23:00:00+00:00,2022-10-24 23:00:00+00:00,2022-10-20 23:00:00+00:00,1.6459409493636117,0.029536515686581416,-0.3331322166992749,0.47036615006993615,-0.5126869366566861,0.33306363473653894,0.43041332306437596,0.009304378621424714,train
0.6434926174669748,0.3323224899464263,0.0356287844479084,0.4765028630860061,0.6366762532553312,-0.188695028424263,-0.30698539232391686,0.5296946306146215,-0.6548137664794922,-0.242665569852328,0.6955253492440929,-0.7485591173171997,0.6057893643599181,0.22194974217240068,0.3577440083026886,0.46838232534840546,0.4399938879760683,0.2373514473438263,-0.5299374706200546,0.9299065968108036,1.1846566200256348,0.3738957720554373,0.9955398209563984,0.2073977142572403,0.6050512816402174,0.7574064718145861,0.9537163376808167,-0.356164202953334,0.6228739066591247,-1.4690381288528442,0.1962546486451867,0.5285018847043297,0.6534801721572876,0.046217499151160676,0.7600615366828668,0.5666161775588989,0.06668548688044428,0.9266822376810931,-1.202803134918213,0.41078996086227043,1.2661034826277924,1.3432490825653076,0.15711712571127073,0.6360560112166729,0.6910302042961121,0.3266031294340445,0.686792518549261,1.190004587173462,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-24 23:00:00+00:00,2022-10-25 23:00:00+00:00,2022-10-21 23:00:00+00:00,1.039648795984253,0.01734294047930413,-0.8330422185400608,0.2868800617539636,0.9409398497917617,-0.4999100018407859,-0.03939677146489391,-0.46981009452926975,train
0.5620828292421287,0.2911822850708306,0.2326526790857315,0.40401944488985464,0.6388409637369901,0.2557394504547119,-0.30518573087950546,0.5374619317569944,-0.6548137664794922,-0.24967654140311338,0.6950141531323483,-0.7485591173171997,0.5891930836119822,0.2189022619585,0.5022830367088318,0.4336690794977282,0.437897277975786,0.35897642374038696,-0.4347216745760913,0.9922628050046767,-0.3314968943595886,0.23509771872340934,0.844360515578878,-0.04756660759449005,0.8208654487416858,0.5626946177836545,1.0882458686828613,-0.431994847933917,0.7096129289084421,-0.12354133278131485,0.29310144808897304,0.44589008124949886,0.059767767786979675,0.019453742081255075,0.7708310054666757,0.07517720013856888,-0.01518306817715278,0.9103190706206171,-1.1427122354507446,0.40366708548528896,1.2616623518999939,0.5368780493736267,0.23303239515787158,0.5964223934323449,0.038734953850507736,0.39103593127912883,0.6839409668463128,0.5285482406616211,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-25 23:00:00+00:00,2022-10-26 23:00:00+00:00,2022-10-24 23:00:00+00:00,2.1407102954955803,0.03903273155657465,1.6459409493636117,0.1739508996500587,-1.0728193253535832,2.4789831679036727,0.06360515013764734,0.10300192160254147,train
0.5193358506519525,0.27754483865580704,0.2984614372253418,0.30221291675531703,0.5236742273693488,0.1586688607931137,-0.31350215302691575,0.53034822321056,-0.6548137664794922,-0.28519543049679624,0.6313324093749629,-0.7485591173171997,0.6241125695939574,0.22369194346067367,0.5443045496940613,0.47543688247415483,0.39012166430651674,-0.10104498267173767,-0.1873899256821633,0.8619868713123283,0.07552547007799149,-0.04701298911095364,0.6899888623235557,0.8769347071647644,1.0563635045573825,0.25590853895544685,1.155857801437378,-0.3793709064567728,0.7021999974306581,-0.26517361402511597,0.29913309151085005,0.4434697542192131,0.5972618460655212,0.1014177278848365,0.764619710924645,-0.5526735782623291,0.0027375110387635815,0.9501323884145886,1.4812684059143066,0.40763930325850933,1.2611517092130002,2.482964038848877,0.2636907846660636,0.586302410486491,0.5937848091125488,0.47495258437092636,0.6829206499770899,0.2879508435726166,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-26 23:00:00+00:00,2022-10-27 23:00:00+00:00,2022-10-25 23:00:00+00:00,-0.011376510764352159,-1.2936425880238916e-05,1.039648795984253,1.0702814934025076,-0.6695062901821635,-0.6062921533793586,0.1706438917345427,0.1070387415968956,train
0.5012424093937236,0.2622808842807986,0.29550671577453613,0.25424068360145957,0.5059224701044884,-0.4471937119960785,-0.2994275393319272,0.5333184159021415,-0.6548137664794922,-0.26779979813311783,0.6482334762667965,-0.7485591173171997,0.6718517925058093,0.23712683390402867,0.9282006025314331,0.4130779847847797,0.4032315953044016,0.42785966396331787,-0.025748309817919063,0.6834560965869294,-0.33231163024902344,-0.1700525305443859,0.7631382835783558,-0.7757866382598877,1.1263616397267295,0.32253798490842506,1.9166451692581177,-0.44411494825700565,0.6943414895769092,-1.1037298440933228,0.2975666605135692,0.4491030064377413,1.0376887321472168,0.06427737657490763,0.7828675735959153,-0.6346983313560486,0.003776722838838829,0.9479559164257568,-0.00030181295005604625,0.3737664265874108,1.1895231849371732,-0.7547705769538879,0.2572596826894802,0.5903587675915657,1.2071071863174438,0.4484278480910386,0.7000035125616357,0.8316991329193115,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-27 23:00:00+00:00,2022-10-28 23:00:00+00:00,2022-10-26 23:00:00+00:00,-0.716759028921178,-0.013476359874777593,2.1407102954955803,-0.08776113954026125,0.5430863833764169,1.1010614995113273,0.7320251211208215,0.561381229386279,train
0.4462115596758113,0.22187921091945179,0.3227038085460663,0.13929134877842098,0.47326161775441994,-0.36989626288414,-0.28684129692347987,0.5546593053596491,-0.6548137664794922,-0.2820304337711561,0.6386427358764927,-0.7485591173171997,0.6938122404473168,0.24906238812348092,0.7216001152992249,0.3550896875946949,0.42894016649891514,-0.5541343092918396,0.1405472548268292,0.5944658810341243,0.43645820021629333,-0.20626277921248748,0.7647625205270357,0.40555113554000854,1.150089559100923,0.33663714960035407,0.530167281627655,-0.4685943965201399,0.7093804857576964,-0.3693048059940338,0.3434084549302324,0.4153280312801598,-0.04787022992968559,0.04693761729590949,0.8194616358722627,-0.7366738319396973,-0.007166787462275741,1.0150344540356437,-0.00030181295005604625,0.37984926206159536,1.2729079702213348,-0.7547705769538879,0.29184948491491103,0.5554838660580727,-0.33535003662109375,0.46852947563110364,0.7008747300135881,-0.14767815172672272,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-28 23:00:00+00:00,2022-10-31 23:00:00+00:00,2022-10-27 23:00:00+00:00,-0.09926870979722158,-0.001576885268626669,-0.011376510764352159,0.3253810704036354,0.3227198748278649,-2.1520868062599323,0.7963762623078061,0.06435114118698478,train
0.47994319613402087,0.216061891172061,0.3296714127063751,0.14685003963408927,0.5097790094883234,-0.13220983743667603,-0.3014479135218564,0.5348990441042123,-0.6548137664794922,-0.2616182706343742,0.6791697164151057,-0.7485591173171997,0.6869713362483751,0.26371013263025456,0.5353437662124634,0.20227864005885618,0.5175298876027544,0.28056472539901733,-0.017097425098264857,0.48426341391343547,-1.0361672639846802,-0.27746404004504993,0.8005223849087939,0.22964724898338318,1.0585527253292857,0.3623652083241541,1.1009020805358887,-0.3731235583601076,0.6665590069035611,0.3125699460506439,0.16726769144380732,0.3848621900285562,0.2718364894390106,-0.16789818288470132,0.5242090583071658,0.9188346862792969,-0.020140713138971478,1.1836237546044581,-0.00030181295005604625,0.3853134631450909,1.3331801528022118,-0.7547705769538879,0.09584430780731575,0.48796543831966943,0.7255489230155945,0.2769312921196355,0.6052487529850246,1.3754253387451172,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-31 23:00:00+00:00,2022-11-01 23:00:00+00:00,2022-10-28 23:00:00+00:00,0.3223818486551699,0.0069499258679489775,-0.716759028921178,0.9435793180541052,1.0345139895240114,-0.7053825181568258,0.8196329002315826,0.02325663792377679,train
0.45342901318023604,0.22152233057980328,0.09122580289840698,0.16049864187247986,0.5063665200017562,0.23640231788158417,-0.3259003910380194,0.5091364469898766,-0.6548137664794922,-0.27781487270286087,0.6689586376923835,-0.7485591173171997,0.6721996021944852,0.2759637275951632,0.1491798460483551,0.15114918660921312,0.5334517274712297,-0.34507888555526733,0.023820367663921344,0.5077762698703496,1.189424753189087,-0.32055179426623953,0.7707440767825554,-0.2835499048233032,1.1546008874263083,0.39877792608982,1.6069889068603516,-0.06392005297710143,0.6681845398872067,0.7218518853187561,0.3111890815863652,0.5624440508525655,1.5695576667785645,0.12675862422856016,0.8889985133546477,1.5061763525009155,0.07818118942876547,1.209972427728594,-1.0019173622131348,0.4359644894443807,1.3473009561512088,0.6942785382270813,0.23197414007570064,0.6115859509852091,1.5083975791931152,0.3952176401452605,0.682188179959044,1.2162400484085083,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2022-11-01 23:00:00+00:00,2022-11-02 23:00:00+00:00,2022-10-31 23:00:00+00:00,0.13154695147115636,0.006179101979147278,-0.09926870979722158,0.2729171269519868,0.2070825788510965,0.6174903191239565,0.470590968399416,-0.3490419318321665,train
0.43051839866010205,0.24330153910655308,0.2638077437877655,0.14195119576583065,0.4726432048267709,0.35017886757850647,-0.348426207783632,0.4765731640520751,-0.6548137664794922,-0.2810456958180848,0.668879852545078,-0.7485591173171997,0.6195606128423519,0.30523515278559443,0.02755706198513508,0.008607274003138411,0.5665397831138709,-0.45801982283592224,0.19606932316951098,0.6829611523231419,0.6898388862609863,-0.27773092649433584,0.7589580585922816,-0.5301230549812317,1.1791189330674352,0.4139109992043961,1.5648789405822754,0.06125634234575998,0.7277105336686646,1.1445684432983398,0.48714573679137085,0.7043696218667016,1.1539945602416992,0.30744822718580034,1.0432014074606193,1.4690519571304321,0.028638700510782655,1.2045476890842959,-0.00030181295005604625,0.4496821755809443,1.611829373439795,-0.7547705769538879,0.39688531724026516,0.7757353271313959,1.1634107828140259,0.4663592121935272,0.7413005185948195,1.256516695022583,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2022-11-02 23:00:00+00:00,2022-11-03 23:00:00+00:00,2022-11-01 23:00:00+00:00,-0.02294026762073617,0.002363667106392126,0.3223818486551699,-0.37112685541470153,-0.4018658650757791,0.42165055845239147,0.32713757893359935,-0.14345338946581646,train
